RD 46?,ID,Type,unknown1,Title1,Creator,Nationality,When,Name1_name , Name1_type , Name1_when , Name1_where , Name1_role,Name2_name ,Name2_type ,Name2_when ,Name2_where ,Name2_role,Name3_name ,Name3_type ,Name3_when ,Name3_where ,Name3_role,Note,Title2,Medium,Description,Dimensions,PubDate,"Printer, etc",Name4_name ,Name4_type ,Name4_when ,Name4_where ,Name4_role1, Name4_role2,Name5_name ,Name5_type ,Name5_when ,Name5_where ,Name5_role,Name6_name ,Name6_type ,Name6_when ,Name6_where ,Name6_role,unknown2,Prior_source_or_collection,Condition,File_name,Stanford_file_id
,278,Graphics,1,San Francisco 1849,"Firks, Henry",American,19th century,"Firks, Henry ", personal , 19th century , American ,,,,,,,,,,,,,San Francisco 1849,tinted lithograph on paper,The mountain top view of the San Francisco Bay facing North with various sailing ships at port and warehouses described in a key below with various locations described ,20 x 33 1/2 inches,1886 Copyright,"Max Burkardt, San Francisco; Schmidt Label & Co., San Francisco",,,,,,,,,,,,,,,,,,"William J.B. Burger, Historical Americana, Pine Grove, California",good,,
,279,Graphics,1,"map of beautiful belvedere, a picturesque situation",,American,19th century,,,,,,,,,,,,,,,,,"Beautiful Belvedere, A Picturesque Situation for Residences and Summer Homes",tinted lithograph on paper,The  realtor’s map with a bird’s eye view of Belvedere peninsula with text describing the roads water and climate of Belvedere with a lower register of the island and surroundings.,19-1/2 x 26-3/4 inches,,"Britton & Rey, San Francisco (lithographer)",,,,,,,,,,,,,,,,,,,fair; foxing and tape marks with creases,,
,280,Graphics,3,native Californian Indians,"Choris, Louis (after)",Russian/American,1795-1828,"Choris, Louis (after) ", personal , 1795-1828 , Russian/American ,,,,,,,,,,,,,Bateau Du Port de Sn. Francisco; Danse des habitans de Calif...; Vue du Presidio...,color lithograph on paper,"The various landscapes of the San Francisco Bay, including three Indians on a canoe, a large dance ceremony beside a mission and a vast landscape of the Presidio with men on horseback leading Native Californians.",8 x 10-3/4 inches,,,,,,,,,,,,,,,,,,,,,fair; foxing throughout,,
,281,Graphics,1,"City of San Francisco, 1878","Parsons, Charles R.",American,1821-1910,"Parsons, Charles R. ", personal , 1821-1910 , American ,,,,,,,,,,,,,The City of San Francisco/Bird’s Eye View from the Bay Looking South-West,chromolithograph on paper with hand-coloring,"View looking southwest of the city of San Francisco with skewed docks and surrounding steam and sailing ships, hills, and ocean beyond; with key to multiple listed locations and buildings.  Annotations:  sketched and drawn by C. R. Parsons. ",23 x 32-1/2 inches,copyright 1878,"Currier & Ives, 115 Nassau Street, New York (publisher and printer)",,,,,,,,,,,,,,,,,,Potter Collection,good,,
,282,Graphics,1,"City of San Francisco, 1878","Parsons, Charles R.",American,1821-1910,"Parsons, Charles R. ", personal , 1821-1910 , American ,,,,,,,,,,,,,"The City of San Francisco, Bird’s Eye View from the Bay Looking Southwest",chromolithograph on paper with hand-coloring,"View looking southwest of city of San Francisco with straightened docks and filled-in North Beach, and surrounding steam and sailing ships, hills, and ocean beyond; with key to multiple listed locations and buildings. Annotations: sketched and drawn by C. R. Parsons.",23 x 32-1/2 inches,copyright 1889,"Currier & Ives, 115 Nassau Street, New York (publisher and printer)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York","fair; discoloration, repaired upper left and center",,
,283,Graphics,1,"Views of Proposed Railroad Lines, 1854","Egolffstein, Frederick W. von",Prussian/American,1824-1898,"Egolffstein, Frederick W. von ", personal , 1824-1898 , Prussian/American ,,,,,,,,,,,,,"Views of Proposed Railroad Lines, 1854;/Northern Slopes of the Sierra Nevada",black and white etching on paper,"U.S.P.R.R. Exp. & Surveys, 41st Parallel; June 30th at 9 am, view towards the west showing the proposed line of the railroad.  Annotations:  “C. Schumann from F. W. Egolffstein” and “Expl. by Lieut. Beckwith Vol. II,” all from Vol. 13.",4 x 28-1/2 inches,"June 30th, 1854","C. Schumann (lithographer.); Selmer, Seiberts...Washington, D. C. (printer)",,,,,,,,,,,,,,,,,,,good; some creases and foxing,,
,284,Graphics,1,"Views of Proposed Railroad Lines, 1854","Egolffstein, Frederick W. von",Prussian/American,1824-1898,"Egolffstein, Frederick W. von ", personal , 1824-1898 , Prussian/American ,,,,,,,,,,,,,"Views of Proposed Railroad Lines, 1854;/Madelin Pass",black and white etching on paper,"U.S.P.R.R. Exp. & Surveys, 41st Parallel; June 19th, view from Mt. Observation showing 70 miles of the projected line of the railroad.  Annotations:  “C. Schumann from F. W. Egolffstein” and “Expl. by Lieut. Beckwith Vol. II,” all from Vol. 13.",4 x 28-1/2 inches,"June 19th, 1854","C. Schumann (lithographer.); Selmer, Seiberts...Washington, D. C. (printer)",,,,,,,,,,,,,,,,,,,good; some creases and foxing,,
,285,Graphics,1,"Views of Proposed Railroad Lines, 1854","Egolffstein, Frederick W. von",Prussian/American,1824-1898,"Egolffstein, Frederick W. von ", personal , 1824-1898 , Prussian/American ,,,,,,,,,,,,,"Views of Proposed Railroad Lines, 1854;/Valley of the Mud Lakes",black and white etching on paper,"U.S.P.R.R. Exp. & Surveys, 41st Parallel; June 14th at 9 am, view from Mud Lake Peak showing 82 miles of the projected railroad line.  Annotations:  “C. Schumann from F. W. Egolffstein” and “Expl. by Lieut. Beckwith Vol. II,” all from Vol. 13.",5-1/4 x 28-1/2 inches,"June 14th, 1854","C. Schumann (lithographer.); Selmer, Seiberts...Washington, D. C. (printer)",,,,,,,,,,,,,,,,,,,good; some creases and foxing,,
,286,Graphics,1,"Views of Proposed Railroad Lines, 1854","Egolffstein, Frederick W. von",Prussian/American,1824-1898,"Egolffstein, Frederick W. von ", personal , 1824-1898 , Prussian/American ,,,,,,,,,,,,,"Views of Proposed Railroad Lines, 1854;/Valley of the Humboldt River at Lassen’s Meadows",black and white etching on paper,"U.S.P.R.R. Exp. & Surveys, 41st Parallel; June 14th at 3 pm, view from a peak on the western Humboldt River showing 50 miles of the projected railroad line.  Annotations:  “C. Schumann from F. W. Egolffstein” and “Expl. by Lieut. Beckwith Vol. II,” all from Vol. 13.",4 x 28-1/2 inches,"June 9th, 1854","C. Schumann (lithographer.); Selmer, Seiberts...Washington, D. C. (printer)",,,,,,,,,,,,,,,,,,,good; some creases and foxing,,
,287,Graphics,1,"Views of Proposed Railroad Lines, 1854","Egolffstein, Frederick W. von",Prussian/American,1824-1898,"Egolffstein, Frederick W. von ", personal , 1824-1898 , Prussian/American ,,,,,,,,,,,,,"Views of Proposed Railroad Lines, 1854;/Goshoot Passage",black and white etching on paper,"U.S.P.R.R. Exp. & Surveys, 41st Parallel; May 20th at 2 pm, view from a peak near Antelope Butte showing 65 miles of the proposed railroad line of the desert west of Great Salt Lake to the Humboldt mountains.  Annotations:  “C. Schumann from F. W. Egolffstein” and “Expl. by Lieut. Beckwith Vol. II,” all from Vol. 13.",5 x 28 inches,"May 20th, 1854","C. Schumann (lithographer.); Selmer, Seiberts...Washington, D. C. (printer)",,,,,,,,,,,,,,,,,,,good; some creases and foxing,,
,288,Graphics,1,"view of San Francisco, formerly Yerba Buena, 1846-7","Swasey, Capt. William F.",American,1823-1896,"Swasey, Capt. William F. ", personal , 1823-1896 , American ,,,,,,,,,,,,,"View of San Francisco, Formerly Yerba Buena, in 1846-7, Before the Discovery of...",chromolithograph on paper,"The view of harbor including, a.) USS Portsmouth, b.) 3 transport ships: Loo Choo, Susan Drew, Thomas H. Perkins, c.) Ship Vanalia, d.) Coasting Schooner and the launch Luce, belonging to James Lick; with a key identifying various businesses and residences.  (note: designed and copied from views taken at the time and published by Capt. Swasey, a continuos resident of the area since 1845).",17 x 20-1/2 inches,1884,Bosqui Engraving & Print Co. San Francisco,,,,,,,,,,,,,,,,,,,"good, minor stain ",,
,289,Graphics,1,Bird’s Eye View of the city of San Francisco...1868,"Goddard, George H.",English/American,1817-1906,"Goddard, George H. ", personal , 1817-1906 , English/American ,,,,,,,,,,,,,Bird’s Eye View of the City of San Francisco and Surrounding Country,color lithograph,"The aerial view of the Bay Area and San Francisco peninsula including various ships at sail.  Annotations:  “Entered According to Act of the Congress in the Year 1868, by Snow & Roos in the Clerk’s Office in the U.S. District Court for the Northern District of California.”",30-1/2 x 42-1/2 inches,1868,"Snow & May, San Francisco (publisher); Britton, Rey & Co., San Francisco (lithographer)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good,,
,290,Graphics,1,"Portsmouth square, San Francisco","Taylor, Bayard (after)",American,1825-1878,"Taylor, Bayard (after) ", personal , 1825-1878 , American ,,,,,,,,,,,,,"Portsmouth Square, San Francisco",color lithograph ,The industrial wharf area with various multistory buildings and ships beyond and an American flag in the foreground.,4-3/4 x 6-1/2 inches,,"Geo. P. Putnam, New York; Sarony & Major (lithographer)",,,,,,,,,,,,,,,,,,"Tam O’Neill Fine Arts, Denver, Colorado",good,,
,291,Graphics,1,"San Francisco Cartouche, black and white","Rohrich, P.",,,"Rohrich, P. ", personal ,,,,,,,,,,,,,,,San Francisco,black and white lithograph on paper,The foliated scroll cartouche centering San Francisco overlooking Mt. Tamalpais.,7-1/4 x 9-1/4 inches,circa 1849,"C. W. Madau and Company, Prague; P. Rohrich (lithographer)",,,,,,,,,,,,,,,,,,"Charles J. Conover Antiques, Los Gatos, California",good/fair; yellowed throughout,,
,292,Graphics,1,San Francisco in November 1849,"Taylor, Bayard (after)",American,1825-1878,"Taylor, Bayard (after) ", personal , 1825-1878 , American ,,,,,,,,,,,,, San Francisco in 1849,color lithograph on paper,The hillside view of San Francisco looking down on roofs of houses with a view of the bay and Yerba Buena in the distance.,4-3/4 x 6-1/2 inches,,"Geo. P. Putnam, New York (publisher); Sarony & Major (lithographer)",,,,,,,,,,,,,,,,,,"Tam O’Neill Fine Arts, Denver, Colorado",good,,
,293,Graphics,1,"Los Angeles, United States Pacific Survey",,American,,,,,,,,,,,,,,,,,,Los Angeles,tinted lithograph on paper,The early view of the Los Angeles basin with various homes and buildings.  Plate #X.,7-1/4 x 10 inches,circa 1850,,,,,,,,,,,,,,,,,,,"Tam O’Neill Fine Arts, Denver, Colorado",good; minor spot upper right,,
,294,Graphics,1,"mission and plain of San Fernando, U. S. Pacific Railroad Survey",,American,,,,,,,,,,,,,,,,,,Mission and Plain of San Fernando,tinted lithograph on paper,The early view of the San Fernando valley with distant ranch and Indian beside a cactus.,7-1/4 x 10 inches,circa 1850,,,,,,,,,,,,,,,,,,Geology-plate VI,"Tam O’Neill Fine Arts, Denver, Colorado",good,,
,295,Graphics,1,The Palace hotel,,American,,,,,,,,,,,,,,,,,,"The Palace Hotel, San Francisco",wood engraving with later hand-coloring,"The street view of the recently completed Palace Hotel with figures and city life in the foreground.  Annotated: “The Palace Hotel, San Francisco, CAL. photographed from the architects drawing by Bradley & Rulofson, San Francisco.”",15 x 20-1/2 inches,"October 9, 1875",Berghaus & Schimpp ,,,,,,,,,,,,,,,,,,"Tam O’Neill Fine Arts, Denver, Colorado",good,,
,296,Graphics,1,"bird’s eye view of Placerville, cal, 1888",Louis Henry Roethe (after),American,1860-1928,Louis Henry Roethe (after) , personal , 1860-1928 , American ,,,,,,,,,,,,,"Bird’s eye View of Placerville, Cal.",black and white lithograph on paper,The aerial image of the town surrounded by a border of various notable buildings with titles and a text key below for El Dorado County.,23 x 32 inches ,1888,"Weekly Observer; lithographer, San Francisco, W.W. Elliott (publisher)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York (on commission from Swann Galleries, March 18, 1999); collection of John Reps, Ithaca",good,,
,297,Graphics,1,Bancroft’s official guide map of San Francisco,,American,,,,,,,,,,,,,,,,,,Bancroft’s Official Guide Map of San Francisco,black and white lithograph on paper,The folding map with a bird’s eye view of the county of San Francisco with a city outline and a small skeleton map of San Francisco and surrounding area; with original descriptive key pamphlet.,26 x 31 inches ,1887,The Bancroft Co. (lithographer and publisher),,,,,,,,,,,,,,,,,,,"good, minor yellowing and creases",,
,298,Graphics,1,the telegraph hill observatory,"Steinagger, H.",American,,"Steinagger, H. ", personal ,, American ,,,,,,,,,,,,,The Telegraph Hill Observatory,color lithograph on paper,"The view from a hill of the castle-like observatory with an American flag and various figures, horse and buggy. Annotated: “Issued with Christmas Number SF News 1883.”",20-1/4 x 28 inches,circa 1883,"Britton & Rey, San Francisco",,,,,,,,,,,,,,,,,,,"good; minor stains; one larger mark upper left, wear to border with central crease",,
,299,Graphics,1,Barker’s Nerve & Bone Liniment,,American,,,,,,,,,,,,,,,,,,Barkers Nerve & Bone Liniment,chromolithograph on paper,"The pastoral landscape with large Victorian era text surrounding animals, including a horse sheep, pigs and cows.",22 x 28 inches,copyright 1883; Barker Moore and Mein,"Thos. Sinclair & Son, Philadelphia (lithographer)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good; discoloration to border,,
,300,Graphics,1,"Barker’s vegetable, horse , cattle & Poultry powder",,American,,,,,,,,,,,,,,,,,,"Barkers Vegetable, Horse & Cattle Powder",chromolithograph on paper,The pastoral landscape with large Victorian era text above running farm animals and train crossing a bridge beside a farm.,22 x 28 inches,circa 1883,"Thos. Sinclair & Son, Philadelphia (lithographer)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good; discoloration and foxing to border,,
,302,Graphics,1,"the Hinkley and Williams works, Boston., Steam engine 925","Frizzell, S. S. ",American,19th century,"Frizzell, S. S.  ", personal , 19th century , American ,,,,,,,,,,,,,"The Hinkley and Williams Works, Boston.",chromolithograph on paper,"The red, green, gold and black steam engine with a single car beside a pond and grass within an oval border with cornered geometric design and the title The Hinkley and Williams Works, Boston, below.",16-3/4 x 26-3/4 inches,circa 1870,"The New England Lith. Co. , 109 Sumner St. Boston",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good,,
,303,Graphics,1,"the Hinkley locomotive works, Steam engine","Drummond, D. (after)",American,19th century,"Drummond, D. (after) ", personal , 19th century , American ,,,,,,,,,,,,,"The Hinkley and Williams Works, Boston.",chromolithograph on paper,"The red, green, gold and black steam engine with a single car beside a pond and grass within an oval border with cornered geometric design and the title The Hinkley and Williams Works, Boston. below.",16-3/4 x 26-3/4 inches,circa 1880,"C. H. Crosby & Co., Boston",,,,,,,,,,,,,,,,,,,good/fair; two large creases and minor stain,,
,304,Graphics,1,Johnson’s heights of mountains and lengths of river,,American,,,,,,,,,,,,,,,,,,Johnson’s Heights of Mountains and Lengths of Rivers,color lithograph on paper,"The five horizontal registers depicting the mountains and rivers of the main continents including Africa, Asia, Europe and the Americas. Annotations:  “Entered by the Act of Congress 1864 A.J. Johnson in the Clerk’s Office in the District Court of the United States for the Southern District of New York”; didactic poster.",24 x 17-1/2 inches,1864,A.J. Johnson ,,,,,,,,,,,,,,,,,,,good,,
,307,Graphics,1,"Vischer’s views of Calif., the fallen  Hercules of the grove",,,,,,,,,,,,,,,,,,,,"Vischer’s Views of California, The Fallen Hercules of the Grove",black and white lithograph on paper,"The forest landscape with fallen trees and various figures.  Annotations:  “Dimensions: height while standing 320 feet; circumference at the base 95 feet. Swept down by the December gale 1861. Entered according to Act of Congress in the year 1862 by Edward Vischer, in the Clerk’s Office in the U.S. District Court of California. Plate X from The Mammoth Grove Series.",9-1/4 x 13 inches,1862,Edward Vischer,,,,,,,,,,,,,,,,,,,good,,
,308,Graphics,1,"Vischer’s views of Calif., the Entrance to the Grove",,,,,,,,,,,,,,,,,,,,"Vischer’s Views of California, The Entrance to the Grove, Arriving From Murphy’s",black and white lithograph on paper,"The forest landscape with buildings and various figures on horseback.  Annotations:  “Dimensions: height while standing 320 feet; circumference at the base 95 feet. Swept down by the December gale 1861. Entered according to Act of Congress in the year 1862 by Edward Vischer, in the Clerk’s Office in the U.S. District Court of California.”  Plate II from The Mammoth Grove Series.",10 x 13 inches,1862,Edward Vischer,,,,,,,,,,,,,,,,,,,good,,
,309,Graphics,1,"Vischer’s views of Calif., mother of the forest (1855 and 1861)",,,,,,,,,,,,,,,,,,,,"Vischer’s Views of  California, Mother of Forest, (1855 and 1861), and other groups",black and white lithograph on paper,"The forest landscape with fallen trees and various figures. Annotations:  Dimensions: height while standing 320 feet; circumference at the base 95 feet. Swept down by the December gale 1861. Entered according to Act of Congress in the year 1862 by Edward Vischer, in the Clerk’s Office in the U.S. District Court of California.”  Plate IV from The Mammoth Grove Series.",12-3/4 x 7-1/2 inches,1862,Edward Vischer,,,,,,,,,,,,,,,,,,,good,,
,310,Graphics,1,"mission Dolores, San Francisco 1860, from Potrero Nuevo","Gifford, Charles B.",American,1830-1880,"Gifford, Charles B. ", personal , 1830-1880 , American ,,,,,,,,,,,,,"Mission Dolores, San Francisco 1860, From Potrero Nuevo",black and white lithograph on paper,The valley landscape with the woolen mills building beside a creek with farms in the distance and a family in the foreground beside a fence.,15-3/4 x 22-5/8 inches,1860,"L. Nagel, San Francisco (printer and publisher); Nahl Brothers (lithographer)",,,,,,,,,,,,,,,,,,,"good, slight yellowing",,
,311,Graphics,1,"hayes valley, San Francisco","Gifford, Charles B.",American,1830-1880,"Gifford, Charles B. ", personal , 1830-1880 , American ,,,,,,,,,,,,,"Hayes Valley, San Francisco",black and white lithograph on paper,The valley landscape with various buildings and a curving rail car track with a three car train pulling passengers up a hill.,14-3/4 x 22-1/4 inches,,"L. Nagel, San Francisco (printer); C.B. Gifford (lithographer)",,,,,,,,,,,,,,,,,,,"good/fair, slight creases ",,
,312,Graphics,1,map of golden gate park and Buena Vista Park,,American,,,,,,,,,,,,,,,,,,Golden Gate Park,chromolithograph on paper,The fold out horizontal view of Golden Gate Park and Buena Vista Park.,10 x 54 inches,1893,"Britton & Rey, San Francisco (lithographer)",,,,,,,,,,,,,,,,,,"Tam O’Neill Fine Arts, Denver, Colorado",good; minor creases,,
,313,Graphics,1,"the mammoth tree grove, Calaveras County","Vischer, Edward",American,1809-1878,"Vischer, Edward ", personal , 1809-1878 , American ,,,,,,,,,,,,,"The Mammoth Tree Grove, Calaveras County, California and its Avenues",black and white lithograph on paper,"The eleven registers of various forest landscapes, including the horseback ride, et al. Annotated: “Entered according to Act of Congress in the year 1862 by Edward Vischer, in the Clerk’s Office of the U.S. District Court of the Northern District of California.”",21-1/4 x 26 inches,1862,Edward Vischer (lithographer); Nagel Fishbourne & Kuchel (printer),,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good/fair; minor foxing and yellowing,,
,314,Graphics,1,California scenery. Seal Rocks-point lobos,,American,,,,,,,,,,,,,,,,,,California Scenery. Seal Rock-Point Lobos,color lithograph on paper,The nocturnal landscape with moonlit sky above a rocky point and Ocean Beach with various figures on horseback.,8 x 12-1/2 inches,,"Currier & Ives, 115 Nassau Street, New York",,,,,,,,,,,,,,,,,,,good,,
,315,Graphics,1,"Ayshire farm, Residence of Peter Coutts, Santa Clara",,American,,,,,,,,,,,,,,,,,,"Ayshire Farm- 1242 Acres/Res. of Peter Coutts, Esq. Mayfield, Santa Clara Co., Ca.",hand-colored lithograph on paper,"View of the a farmlands with various horses and hedgerows; from the New Historical Atlas of Santa Clara Co., California.",13-1/2 x 17 inches (double page image),1876,Thompson & West (lithographer),,,,,,,,,,,,,,,,,,,good,,
,400,1906 Earthquake,1,Panoramic Views of the Ruins of San Francisco,,,,,,,,,,,,,,,,,,,,Panoramic Views of the Ruins of San Francisco,black and white photographic illustration on paper,"Two panoramic views showing city damage. Annotations: “Supplement to the San Francisco Examiner, May 20, 1906.”",21 x 30-1/2 inches,2332,William Randolph Hearst,,,,,,,,,,,,,,,,,,"Argonaut Book Shop, San Francisco","poor; center crease, bent and torn edges",,
,401,1906 Earthquake,1,"Stretch of Ruin from Nob Hill to Russian Hill, 1906","Kytka, Theodore (photographer)",,,"Kytka, Theodore ", personal ,,, photographer,,,,,,,,,,,,No. 1 - The Stretch of Ruin from Nob Hill to Russian Hill,black and white photographic illustration on paper,"Large view of city destruction bordered by streets and some surviving trees, and with pitched tents in open space; copyright Kytka, 1906. Annotations:  “Taken from the top of the Fairmont Hotel.  Supplement to the San Francisco Examiner, July 8, 1906.”",15-1/2 x 30-1/2 inches,2381,,,,,,,,,,,,,,,,,,,,"good; center crease, worn edges, hole to edge",,
,402,1906 Earthquake,1,"Bird’s Eye View of San Francisco, City Hall dome, 1906",,,,,,,,,,,,,,,,,,,,Bird’s Eye View of San Francisco from/Top of Wrecked City Hall Dome,black and white photographic illustration on paper,"View of city ruins and standing structures in foreground with bay in distance and vignette of dome; copyright 1906 by W. R. Hearst.  Annotations:  “Picture of the dome is shown in upper right hand corner.  Supplement to the San Francisco Examiner June 10, 1906.”",15 x 30-1/2 inches,2353,William Randolph Hearst,,,,,,,,,,,,,,,,,,,"fair; center crease, other folds and worn edges",,
,403,1906 Earthquake,1,"Market Street looking toward ferry, 1906",Stewart and Rogers (photographers),,,Stewart and Rogers , corporate ,,, photographer,,,,,,,,,,,,"Market Street-Looking Toward Ferry-/at 9 AM, April 18",blue tone photographic illustration on paper,"Slightly blurred view of pedestrians, man on bicycle, and horse, with building facades leading down street with blaze in distance, with buildings noted at edge, including Chronicle and Crocker buildings, the Grand and Palace Hotels; copyright 1906 by Stewart and Rogers.  Annotations:  “Supplement to the San Francisco Call.”",11 x 16 inches,2300,,,,,,,,,,,,,,,,,,,,good; yellowed edges,,
,404,1906 Earthquake,1,"Burning Winchester Hotel, 1906",Stewart and Rogers (photographers),,,Stewart and Rogers , corporate ,,, photographer,,,,,,,,,,,,The Burning of the Winchester Hotel-/Looking Down Third Street,sepia photographic illustration on paper,City street with building facades and pedestrians in front of fire and smoke-filled air; copyright 1906 by Stewart and Rogers.  Annotations:  “Supplement to San Francisco Call.”,11 x 16 inches,copyright 1906,,,,,,,,,,,,,,,,,,,,good; yellowed edges,,
,405,1906 Earthquake,1,"San Francisco Fire, Looking East, 1906","Rogers, Edward A. (photographer)",American,,"Rogers, Edward A. ", personal ,, American , photographer,,,,,,,,,,,,"San Francisco Fire, Looking East/from California Street Hill",black and white photographic illustration on paper,"Billowing smoke above city buildings, including San Francisco Savings and Union, Kohl, Merchant’s Exchange, and Mills Building, with trees in the foreground.  Annotations:  “Supplement to San Francisco Call.”",11 x 16 inches,copyright 1906,,,,,,,,,,,,,,,,,,,,good,,
,406,1906 Earthquake,1,"Panoramic View of San Francisco Fire, 1906",,,,,,,,,,,,,,,,,,,,Panoramic View of San Francisco Fire,color photographic illustration on paper,Bird’s eye view of the blaze and billowing smoke above city buildings. Annotations:  “Complements of the San Francisco Call.”,11 x 16 inches,1906,,,,,,,,,,,,,,,,,,,,good,,
,407,1906 Earthquake,1,"San Francisco  Burning Looking South East, 1906","Rogers, Edward A. (photographer)",American,,"Rogers, Edward A. ", personal ,, American , photographer,,,,,,,,,,,,San Francisco Burning Looking South East/from Mark Hopkins Art Institute,black and white photographic illustration on paper,Billowing smoke above city buildings.  Annotations: “Supplement to San Francisco Call.”,11 x 16 inches,copyright 1906,,,,,,,,,,,,,,,,,,,Potter Collection,good,,
,408,1906 Earthquake,1,"Fashionable Shopping Panorama, 1906","Kytka, Theodore (photographer)",,,"Kytka, Theodore ", personal ,,, photographer,,,,,,,,,,,,No.4-Panorama of the Fashionable Shopping & Retail Districts as the Camera Sees Them,black and white photographic illustration on paper,Rubble and smokestacks in the foreground with skeletons of city buildings and smoke in the air.  Annotations:  “From the top of the Fairmont Hotel.  The foreground of the picture includes the territory north of Market Street to Bush Street from Montgomery to Mason Streets.”,16 x 31 inches,copyright 1906,,,,,,,,,,,,,,,,,,,,"fair; center crease, edge tears",,
,409,1906 Earthquake,1,"Great Refugee Camps, 1906",,,,,,,,,,,,,,,,,,,,"The Great Refugee Camp...Which Will Soon be a Thing of the Past  A.) In Jefferson Square,...",black and white photographic illustrations on paper,"Three rectangular registers with scenes of the temporary living quarters of the people of San Francisco; each with the words, “Supplement to San Francisco Call, Sunday (month/date), 1906”;  a.) street in foreground and tents among trees in square, August 19, b.) children and dogs playing in grass in foreground with tents and trees beyond, August 26, c.) tents and temporary set-ups with a woman doing wash, September 2.",8-1/2 x 16-1/2 inches,"Sunday, August 19, 26, and September 2, 1906",,,,,,,,,,,,,,,,,,,,good,,
,410,1906 Earthquake,1,"Bird’s Eye View of the Ruins of San Francisco, 1906","George R. Lawrence and Company, Chicago",,,"George R. Lawrence and Company, Chicago ", corporate ,,,,,,,,,,,,,,,Bird’s Eye View of the Ruins of San Francisco,black and white photographic illustration on paper,"Bird’s eye view overlooking rubble of city blocks, streets, and surviving buildings in the distance.  Annotations: “Supplement to the San Francisco Examiner, May 13, 1906.”",15 x 29 inches,2325,,,,,,,,,,,,,,,,,,,,"poor; central crease, edge tear",,
,411,1906 Earthquake,1,"Ruins of Chinatown, 1906","Kytka, Theodore (photographer)",American,,"Kytka, Theodore ", personal ,, American , photographer,,,,,,,,,,,,Ruins of Chinatown/Telephoto Taken from/Telegraph Hill by Theodore Kytka,black and white photographic illustration on paper,"Rubble in foreground with building skeletons looking up the hill.  Annotations:  “Supplement to the San Francisco Examiner, July 1, 1906.”",22 x 31 inches,2374,,,,,,,,,,,,,,,,,,,,"good; central crease, edge tears",,
,414,1906 Earthquake,1,"Atlas of Maps and Seismograms; Earthquake of April 18, 1906","Lawson, Andrew C. et al.",Washington D.C.,,"Lawson, Andrew C. et al. ", personal ,, Washington D.C. ,,,,,,,,,,,,,"Atlas of Maps and Seismograns...California Earthquake of April 18, 1906",green cloth,"The large folio including various maps and seismograms; the complete title reading Atlas of Maps and Seismograms Accompanying the report of the State Earthquake Investigation Commission Upon the California Earthquake of April 18, 1906.",,1908,Carnegie Institution of Washington,,,,,,,,,,,,,,,,,first,"Historicana, Burlingame, California",good,,
